service_id,date,exception_type
0#28-4435,20250314,1
0#28-4436,20250314,1
0#28-4439,20250314,1
0#28-4440,20250314,1
0#28-4441,20250314,1
0#28-4442,20250314,1
0#28-4443,20250314,1
0#28-4444,20250314,1
0#28-4445,20250314,1
0#28-4446,20250314,1
0#28-4447,20250314,1
0#28-4448,20250314,1
0#28-4449,20250314,1
0#28-4452,20250314,1
0#28-4453,20250314,1
0#28-4454,20250314,1
0#28-4455,20250314,1
0#28-4456,20250314,1
0#28-4457,20250314,1
0#28-4458,20250314,1
0#28-4459,20250314,1
0#28-4460,20250314,1
0#28-4461,20250314,1
0#28-4462,20250314,1
0#28-4463,20250314,1
0#28-4464,20250314,1
0#28-4465,20250314,1
0#28-4466,20250314,1
0#28-4467,20250314,1
0#28-4468,20250314,1
0#28-4469,20250314,1
0#28-4470,20250314,1
0#28-4471,20250314,1
0#28-4472,20250314,1
0#28-4473,20250314,1
0#28-4474,20250314,1
0#28-4475,20250314,1
0#28-4476,20250314,1
0#28-4477,20250314,1
0#28-4478,20250314,1
0#28-4479,20250314,1
0#28-4480,20250314,1
0#28-4481,20250314,1
0#28-4482,20250314,1
0#28-4483,20250314,1
0#28-4484,20250314,1
0#28-4485,20250314,1
0#28-4486,20250314,1
0#28-4487,20250314,1
0#28-4488,20250314,1
0#28-4489,20250314,1
0#28-4491,20250314,1
0#28-4492,20250314,1
0#28-4493,20250314,1
0#28-4494,20250314,1
0#28-4495,20250314,1
0#28-4496,20250314,1
0#28-4497,20250314,1
0#28-4498,20250314,1
0#28-4499,20250314,1
0#28-4500,20250314,1
0#28-4501,20250314,1
0#28-4502,20250314,1
0#28-4503,20250314,1
0#28-4504,20250314,1
0#28-4505,20250314,1
0#28-4506,20250314,1
0#28-4507,20250314,1
0#28-4508,20250314,1
0#28-4509,20250314,1
0#28-4510,20250314,1
0#28-4511,20250314,1
0#28-4512,20250314,1
0#28-4513,20250314,1
0#28-4514,20250314,1
0#28-4517,20250314,1
0#28-4518,20250314,1
0#28-4519,20250314,1
0#28-4521,20250314,1
0#28-4547,20250314,1
0#28-4548,20250314,1
0#28-4549,20250314,1
0#28-4550,20250314,1
0#28-4551,20250314,1
0#28-4552,20250314,1
0#28-4553,20250314,1
0#28-4554,20250314,1
0#28-4555,20250314,1
0#28-4556,20250314,1
0#28-4557,20250314,1
0#28-4558,20250314,1
0#28-4559,20250314,1
0#28-4560,20250314,1
0#28-4561,20250314,1
0#28-4562,20250314,1
0#28-4563,20250314,1
0#28-4564,20250314,1
0#28-4565,20250314,1
0#28-4566,20250314,1
0#28-4567,20250314,1
0#28-4568,20250314,1
0#28-4569,20250314,1
0#28-4570,20250314,1
0#28-4571,20250314,1
0#28-4572,20250314,1
0#28-4583,20250314,1
0#28-4596,20250314,1
0#28-4597,20250314,1
0#28-4598,20250314,1
0#28-4599,20250314,1
0#28-4600,20250314,1
0#28-4601,20250314,1
0#28-4602,20250314,1
0#28-4603,20250314,1
0#28-4604,20250314,1
0#28-4605,20250314,1
0#28-4606,20250314,1
0#28-4607,20250314,1
0#28-4608,20250314,1
0#28-4609,20250314,1
0#28-4610,20250314,1
0#28-4612,20250314,1
0#28-4613,20250314,1
0#28-4615,20250314,1
0#28-4616,20250314,1
0#28-4617,20250314,1
0#28-4979,20250314,1
0#28-4980,20250314,1
0#28-4981,20250314,1
0#28-4982,20250314,1
0#28-4983,20250314,1
0#28-4984,20250314,1
0#28-4985,20250314,1
0#28-4986,20250314,1
0#28-4987,20250314,1
0#28-4988,20250314,1
0#28-4989,20250314,1
0#28-4990,20250314,1
0#28-4991,20250314,1
0#28-4992,20250314,1
0#28-4993,20250314,1
0#28-4994,20250314,1
0#28-4995,20250314,1
0#28-4996,20250314,1
0#28-4997,20250314,1
0#28-5058,20250314,1
0#28-5059,20250314,1
0#28-5060,20250314,1
0#28-5061,20250314,1
0#28-5062,20250314,1
0#28-5063,20250314,1
0#28-5064,20250314,1
0#28-5065,20250314,1
0#28-5124,20250314,1
0#28-5125,20250314,1
0#28-5126,20250314,1
0#28-5127,20250314,1
0#28-5128,20250314,1
0#28-5129,20250314,1
0#28-5164,20250314,1
0#28-5165,20250314,1
0#28-5166,20250314,1
0#28-5167,20250314,1
0#28-5168,20250314,1
0#28-5169,20250314,1
0#28-5170,20250314,1
0#28-5171,20250314,1
0#28-5172,20250314,1
0#28-5173,20250314,1
0#28-5227,20250314,1
0#28-5228,20250314,1
0#28-5229,20250314,1
0#28-5230,20250314,1
0#28-5231,20250314,1
0#28-5232,20250314,1
0#28-5233,20250314,1
0#28-5234,20250314,1
0#28-5235,20250314,1
0#28-5236,20250314,1
0#28-5237,20250314,1
0#28-5329,20250314,1
0#28-5330,20250314,1
0#28-5331,20250314,1
0#28-5332,20250314,1
0#28-5333,20250314,1
0#28-5334,20250314,1
0#28-5335,20250314,1
0#28-5336,20250314,1
0#28-5337,20250314,1
0#28-5338,20250314,1
0#28-5339,20250314,1
0#28-5340,20250314,1
0#28-5341,20250314,1
0#28-5379,20250314,1
0#28-5380,20250314,1
0#28-5381,20250314,1
0#28-5382,20250314,1
0#28-5383,20250314,1
0#28-5384,20250314,1
0#28-5394,20250314,1
0#28-5395,20250314,1
0#28-5403,20250314,1
0#28-5404,20250314,1
0#28-5405,20250314,1
0#28-5406,20250314,1
0#28-5407,20250314,1
0#28-5408,20250314,1
0#28-5536,20250314,1
0#28-5537,20250314,1
0#28-5538,20250314,1
0#28-5539,20250314,1
0#28-5540,20250314,1
0#28-5541,20250314,1
0#28-5542,20250314,1
0#28-5543,20250314,1
0#28-5544,20250314,1
0#28-5545,20250314,1
0#28-5546,20250314,1
0#28-5575,20250314,1
0#28-5576,20250314,1
0#28-5577,20250314,1
0#28-5578,20250314,1
0#28-5579,20250314,1
0#31,20250314,1
0#34,20250314,1
0#35,20250314,1
0#35-4432,20250314,1
0#35-4433,20250314,1
0#37,20250314,1
0#41,20250314,1
0#42,20250314,1
0#42-5250,20250314,1
0#42-5251,20250314,1
0#42-5252,20250314,1
0#42-5253,20250314,1
0#42-5254,20250314,1
0#42-5255,20250314,1
0#42-5256,20250314,1
0#42-5257,20250314,1
0#42-5258,20250314,1
0#42-5259,20250314,1
0#42-5260,20250314,1
0#45,20250314,1
0#46,20250314,1
0#50,20250314,1
0#54,20250314,1
0#54-4918,20250314,1
0#54-4919,20250314,1
0#54-4920,20250314,1
0#54-4921,20250314,1
0#54-4922,20250314,1
0#54-4923,20250314,1
0#54-4924,20250314,1
0#54-4925,20250314,1
0#54-4926,20250314,1
0#54-4927,20250314,1
0#55,20250314,1
0#56,20250314,1
0#57,20250314,1
0#60,20250314,1
0#61,20250314,1
0#61-4639,20250314,1
0#61-4640,20250314,1
0#67,20250314,1
0#67-4628,20250314,1
0#67-4629,20250314,1
0#67-5097,20250314,1
0#67-5098,20250314,1
0#67-5099,20250314,1
0#67-5100,20250314,1
0#67-5101,20250314,1
0#67-5102,20250314,1
0#67-5103,20250314,1
0#67-5104,20250314,1
0#67-5105,20250314,1
0#67-5288,20250314,1
0#67-5289,20250314,1
0#67-5290,20250314,1
0#67-5291,20250314,1
0#67-5292,20250314,1
0#67-5293,20250314,1
0#67-5294,20250314,1
0#69,20250314,1
0#69-4637,20250314,1
0#69-4638,20250314,1
0#69-4952,20250314,1
0#70,20250314,1
0#70-4633,20250314,1
0#70-4634,20250314,1
0#70-4635,20250314,1
0#70-4636,20250314,1
0#70-4950,20250314,1
0#70-4951,20250314,1
0#77,20250314,1
0#78,20250314,1
0#78-4630,20250314,1
0#82,20250314,1
0#82-5261,20250314,1
0#4,20250315,1
0#5,20250315,1
0#5-4427,20250315,1
0#5-4428,20250315,1
0#7,20250315,1
0#7-5287,20250315,1
0#13,20250315,1
0#13-5066,20250315,1
0#13-5067,20250315,1
0#13-5068,20250315,1
0#13-5069,20250315,1
0#13-5070,20250315,1
0#13-5071,20250315,1
0#13-5174,20250315,1
0#13-5175,20250315,1
0#13-5176,20250315,1
0#13-5177,20250315,1
0#13-5178,20250315,1
0#13-5179,20250315,1
0#13-5180,20250315,1
0#13-5181,20250315,1
0#13-5342,20250315,1
0#13-5343,20250315,1
0#13-5344,20250315,1
0#13-5345,20250315,1
0#13-5346,20250315,1
0#13-5347,20250315,1
0#13-5348,20250315,1
0#13-5349,20250315,1
0#13-5350,20250315,1
0#13-5351,20250315,1
0#14,20250315,1
0#15,20250315,1
0#18,20250315,1
0#18-4665,20250315,1
0#18-4668,20250315,1
0#18-4669,20250315,1
0#18-4674,20250315,1
0#18-4675,20250315,1
0#18-4676,20250315,1
0#18-4687,20250315,1
0#18-4688,20250315,1
0#18-4689,20250315,1
0#18-4690,20250315,1
0#18-4691,20250315,1
0#18-4692,20250315,1
0#18-4693,20250315,1
0#18-4694,20250315,1
0#18-4698,20250315,1
0#18-4699,20250315,1
0#18-4700,20250315,1
0#18-4701,20250315,1
0#18-4702,20250315,1
0#18-4703,20250315,1
0#18-4704,20250315,1
0#18-4705,20250315,1
0#18-4706,20250315,1
0#18-4707,20250315,1
0#18-4708,20250315,1
0#18-4709,20250315,1
0#18-4710,20250315,1
0#18-4740,20250315,1
0#18-4741,20250315,1
0#18-4742,20250315,1
0#18-4743,20250315,1
0#18-4744,20250315,1
0#18-4745,20250315,1
0#18-4746,20250315,1
0#18-4747,20250315,1
0#18-4748,20250315,1
0#18-4749,20250315,1
0#18-4750,20250315,1
0#18-4760,20250315,1
0#18-4761,20250315,1
0#18-4762,20250315,1
0#18-4763,20250315,1
0#18-4764,20250315,1
0#18-4765,20250315,1
0#18-4766,20250315,1
0#18-4767,20250315,1
0#18-4768,20250315,1
0#18-4769,20250315,1
0#18-4770,20250315,1
0#18-4771,20250315,1
0#18-4772,20250315,1
0#18-4773,20250315,1
0#18-4774,20250315,1
0#18-5007,20250315,1
0#18-5008,20250315,1
0#18-5009,20250315,1
0#18-5010,20250315,1
0#18-5011,20250315,1
0#18-5012,20250315,1
0#18-5013,20250315,1
0#18-5130,20250315,1
0#18-5131,20250315,1
0#18-5132,20250315,1
0#18-5133,20250315,1
0#18-5134,20250315,1
0#18-5135,20250315,1
0#18-5385,20250315,1
0#18-5386,20250315,1
0#18-5396,20250315,1
0#18-5397,20250315,1
0#18-5398,20250315,1
0#18-5399,20250315,1
0#18-5400,20250315,1
0#18-5547,20250315,1
0#18-5548,20250315,1
0#18-5549,20250315,1
0#18-5550,20250315,1
0#18-5551,20250315,1
0#18-5552,20250315,1
0#18-5553,20250315,1
0#18-5580,20250315,1
0#18-5581,20250315,1
0#18-5582,20250315,1
0#18-5583,20250315,1
0#20,20250315,1
0#23,20250315,1
0#23-4672,20250315,1
0#23-4673,20250315,1
0#23-4677,20250315,1
0#23-4678,20250315,1
0#23-4679,20250315,1
0#23-4680,20250315,1
0#23-4681,20250315,1
0#23-4682,20250315,1
0#23-4683,20250315,1
0#23-4684,20250315,1
0#23-4685,20250315,1
0#23-4686,20250315,1
0#23-4695,20250315,1
0#23-4696,20250315,1
0#23-4697,20250315,1
0#23-4733,20250315,1
0#23-4734,20250315,1
0#23-4735,20250315,1
0#23-4736,20250315,1
0#23-4737,20250315,1
0#23-4738,20250315,1
0#23-4739,20250315,1
0#23-4998,20250315,1
0#23-4999,20250315,1
0#23-5000,20250315,1
0#23-5001,20250315,1
0#23-5002,20250315,1
0#23-5003,20250315,1
0#23-5004,20250315,1
0#23-5005,20250315,1
0#23-5006,20250315,1
0#23-5262,20250315,1
0#23-5263,20250315,1
0#23-5264,20250315,1
0#23-5265,20250315,1
0#23-5266,20250315,1
0#24,20250315,1
0#26,20250315,1
0#29,20250315,1
0#32,20250315,1
0#33,20250315,1
0#36,20250315,1
0#36-4664,20250315,1
0#37,20250315,1
0#39,20250315,1
0#41,20250315,1
0#42,20250315,1
0#42-5250,20250315,1
0#42-5251,20250315,1
0#42-5252,20250315,1
0#42-5253,20250315,1
0#42-5254,20250315,1
0#42-5255,20250315,1
0#42-5256,20250315,1
0#42-5257,20250315,1
0#42-5258,20250315,1
0#42-5259,20250315,1
0#42-5260,20250315,1
0#46,20250315,1
0#47,20250315,1
0#49,20250315,1
0#52,20250315,1
0#52-4928,20250315,1
0#52-4929,20250315,1
0#52-4930,20250315,1
0#52-4931,20250315,1
0#52-4932,20250315,1
0#52-4933,20250315,1
0#52-4934,20250315,1
0#52-4935,20250315,1
0#52-4936,20250315,1
0#52-4937,20250315,1
0#55,20250315,1
0#56,20250315,1
0#57,20250315,1
0#59,20250315,1
0#59-4711,20250315,1
0#59-4712,20250315,1
0#59-5410,20250315,1
0#59-5411,20250315,1
0#59-5412,20250315,1
0#59-5413,20250315,1
0#59-5414,20250315,1
0#59-5415,20250315,1
0#59-5416,20250315,1
0#59-5417,20250315,1
0#67,20250315,1
0#67-4628,20250315,1
0#67-4629,20250315,1
0#67-5097,20250315,1
0#67-5098,20250315,1
0#67-5099,20250315,1
0#67-5100,20250315,1
0#67-5101,20250315,1
0#67-5102,20250315,1
0#67-5103,20250315,1
0#67-5104,20250315,1
0#67-5105,20250315,1
0#67-5288,20250315,1
0#67-5289,20250315,1
0#67-5290,20250315,1
0#67-5291,20250315,1
0#67-5292,20250315,1
0#67-5293,20250315,1
0#67-5294,20250315,1
0#68,20250315,1
0#68-4658,20250315,1
0#68-4659,20250315,1
0#68-4660,20250315,1
0#68-4661,20250315,1
0#68-4662,20250315,1
0#68-4663,20250315,1
0#68-4953,20250315,1
0#68-4954,20250315,1
0#68-4955,20250315,1
0#76,20250315,1
0#83,20250315,1
0#83-5267,20250315,1
0#1,20250316,1
0#1-4788,20250316,1
0#1-4789,20250316,1
0#1-4791,20250316,1
0#1-4792,20250316,1
0#1-4793,20250316,1
0#1-4798,20250316,1
0#1-4799,20250316,1
0#1-4800,20250316,1
0#1-4801,20250316,1
0#1-4802,20250316,1
0#1-4803,20250316,1
0#1-4804,20250316,1
0#1-4805,20250316,1
0#1-4806,20250316,1
0#1-4807,20250316,1
0#1-4808,20250316,1
0#1-4809,20250316,1
0#1-4810,20250316,1
0#1-4811,20250316,1
0#1-4812,20250316,1
0#1-4813,20250316,1
0#1-4814,20250316,1
0#1-4815,20250316,1
0#1-4823,20250316,1
0#1-4824,20250316,1
0#1-4825,20250316,1
0#1-4826,20250316,1
0#1-4827,20250316,1
0#1-4828,20250316,1
0#1-4829,20250316,1
0#1-4830,20250316,1
0#1-4831,20250316,1
0#1-4832,20250316,1
0#1-4833,20250316,1
0#1-4843,20250316,1
0#1-4844,20250316,1
0#1-4845,20250316,1
0#1-4846,20250316,1
0#1-4847,20250316,1
0#1-4848,20250316,1
0#1-4849,20250316,1
0#1-4850,20250316,1
0#1-4851,20250316,1
0#1-4852,20250316,1
0#1-4853,20250316,1
0#1-4854,20250316,1
0#1-4855,20250316,1
0#1-4856,20250316,1
0#1-4857,20250316,1
0#1-4858,20250316,1
0#1-4859,20250316,1
0#1-4860,20250316,1
0#1-5014,20250316,1
0#1-5015,20250316,1
0#1-5016,20250316,1
0#1-5017,20250316,1
0#1-5018,20250316,1
0#1-5019,20250316,1
0#1-5020,20250316,1
0#1-5021,20250316,1
0#1-5022,20250316,1
0#1-5023,20250316,1
0#1-5024,20250316,1
0#1-5025,20250316,1
0#1-5026,20250316,1
0#1-5027,20250316,1
0#1-5028,20250316,1
0#1-5029,20250316,1
0#1-5030,20250316,1
0#1-5031,20250316,1
0#1-5032,20250316,1
0#1-5033,20250316,1
0#1-5034,20250316,1
0#1-5035,20250316,1
0#1-5036,20250316,1
0#1-5037,20250316,1
0#1-5038,20250316,1
0#1-5039,20250316,1
0#1-5040,20250316,1
0#1-5041,20250316,1
0#1-5042,20250316,1
0#1-5043,20250316,1
0#1-5044,20250316,1
0#1-5045,20250316,1
0#1-5046,20250316,1
0#1-5047,20250316,1
0#1-5048,20250316,1
0#1-5049,20250316,1
0#1-5050,20250316,1
0#1-5136,20250316,1
0#1-5137,20250316,1
0#1-5138,20250316,1
0#1-5182,20250316,1
0#1-5183,20250316,1
0#1-5184,20250316,1
0#1-5185,20250316,1
0#1-5186,20250316,1
0#1-5187,20250316,1
0#1-5188,20250316,1
0#1-5268,20250316,1
0#1-5269,20250316,1
0#1-5270,20250316,1
0#1-5295,20250316,1
0#1-5296,20250316,1
0#1-5297,20250316,1
0#1-5298,20250316,1
0#1-5299,20250316,1
0#1-5300,20250316,1
0#1-5301,20250316,1
0#1-5302,20250316,1
0#1-5387,20250316,1
0#1-5554,20250316,1
0#1-5555,20250316,1
0#1-5556,20250316,1
0#1-5557,20250316,1
0#1-5584,20250316,1
0#1-5585,20250316,1
0#1-5586,20250316,1
0#2,20250316,1
0#4,20250316,1
0#7,20250316,1
0#7-5287,20250316,1
0#10,20250316,1
0#10-4515,20250316,1
0#10-4516,20250316,1
0#11,20250316,1
0#20,20250316,1
0#22,20250316,1
0#25,20250316,1
0#30,20250316,1
0#38,20250316,1
0#40,20250316,1
0#40-4787,20250316,1
0#43,20250316,1
0#43-5238,20250316,1
0#43-5239,20250316,1
0#43-5240,20250316,1
0#43-5241,20250316,1
0#43-5242,20250316,1
0#43-5243,20250316,1
0#43-5244,20250316,1
0#43-5245,20250316,1
0#43-5246,20250316,1
0#43-5247,20250316,1
0#43-5248,20250316,1
0#43-5249,20250316,1
0#44,20250316,1
0#46,20250316,1
0#48,20250316,1
0#51,20250316,1
0#51-4938,20250316,1
0#51-4939,20250316,1
0#51-4940,20250316,1
0#51-4941,20250316,1
0#51-4942,20250316,1
0#51-4943,20250316,1
0#51-4944,20250316,1
0#51-4945,20250316,1
0#53,20250316,1
0#55,20250316,1
0#58,20250316,1
0#65,20250316,1
0#65-4783,20250316,1
0#65-4784,20250316,1
0#65-4785,20250316,1
0#65-4786,20250316,1
0#65-4956,20250316,1
0#65-4957,20250316,1
0#67,20250316,1
0#67-4628,20250316,1
0#67-4629,20250316,1
0#67-5097,20250316,1
0#67-5098,20250316,1
0#67-5099,20250316,1
0#67-5100,20250316,1
0#67-5101,20250316,1
0#67-5102,20250316,1
0#67-5103,20250316,1
0#67-5104,20250316,1
0#67-5105,20250316,1
0#67-5288,20250316,1
0#67-5289,20250316,1
0#67-5290,20250316,1
0#67-5291,20250316,1
0#67-5292,20250316,1
0#67-5293,20250316,1
0#67-5294,20250316,1
0#72,20250316,1
0#75,20250316,1
0#75-5418,20250316,1
0#75-5419,20250316,1
0#75-5420,20250316,1
0#75-5421,20250316,1
0#75-5422,20250316,1
0#75-5423,20250316,1
0#75-5424,20250316,1
10,20250310,1
10,20250311,1
10,20250312,1
10,20250313,1
10,20250314,1
10,20250317,1
10,20250318,1
10,20250319,1
10,20250320,1
10,20250321,1
10,20250324,1
10,20250325,1
10,20250326,1
10,20250327,1
10,20250328,1
10,20250331,1
10,20250401,1
10,20250410,1
10,20250411,1
10,20250414,1
10,20250415,1
10,20250416,1
10,20250402,1
10,20250403,1
10,20250404,1
10,20250407,1
10,20250408,1
10,20250409,1
20,20250315,1
20,20250322,1
20,20250329,1
20,20250412,1
20,20250405,1
30,20250316,1
30,20250323,1
30,20250330,1
30,20250413,1
30,20250406,1
105,20250319,2
105,20250320,2
105,20250321,2
105,20250326,2
105,20250327,2
105,20250328,2
105,20250402,2
105,20250403,2
105,20250404,2
105,20250409,2
105,20250410,2
105,20250411,2
105,20250416,2
105,20250422,1
108,20250419,1
108,20250421,1
110,20250421,2
115,20250417,2
115,20250418,2
115,20250419,2
115,20250421,2
116,20250419,1
118,20250419,2
118,20250422,1
118,20250423,1
119,20250417,1
119,20250418,1
119,20250421,1
120,20250318,2
120,20250319,2
120,20250320,2
120,20250321,2
120,20250325,2
120,20250326,2
120,20250327,2
120,20250328,2
120,20250401,2
120,20250402,2
120,20250403,2
120,20250404,2
120,20250408,2
120,20250409,2
120,20250410,2
120,20250411,2
120,20250415,2
120,20250416,2
120,20250417,2
120,20250418,2
120,20250419,2
121,20250417,2
121,20250418,2
121,20250421,2
122,20250315,2
122,20250319,2
122,20250320,2
122,20250321,2
122,20250322,2
122,20250326,2
122,20250327,2
122,20250328,2
122,20250329,2
122,20250402,2
122,20250403,2
122,20250404,2
122,20250405,2
122,20250409,2
122,20250410,2
122,20250411,2
122,20250412,2
122,20250416,2
123,20250319,2
123,20250320,2
123,20250321,2
123,20250326,2
123,20250327,2
123,20250328,2
123,20250402,2
123,20250403,2
123,20250404,2
123,20250409,2
123,20250410,2
123,20250411,2
123,20250416,2
124,20250419,1
125,20250319,2
125,20250320,2
125,20250321,2
125,20250326,2
125,20250327,2
125,20250328,2
125,20250402,2
125,20250403,2
125,20250404,2
125,20250409,2
125,20250410,2
125,20250411,2
126,20250315,2
126,20250319,2
126,20250320,2
126,20250321,2
126,20250322,2
126,20250326,2
126,20250327,2
126,20250328,2
126,20250329,2
126,20250402,2
126,20250403,2
126,20250404,2
126,20250405,2
126,20250409,2
126,20250410,2
126,20250411,2
126,20250412,2
126,20250416,2
126,20250417,2
126,20250418,2
127,20250319,2
127,20250320,2
127,20250321,2
127,20250326,2
127,20250327,2
127,20250328,2
127,20250402,2
127,20250403,2
127,20250404,2
127,20250409,2
127,20250410,2
127,20250411,2
127,20250416,2
127,20250419,2
127,20250422,1
128,20250421,2
129,20250318,2
129,20250319,2
129,20250320,2
129,20250321,2
129,20250325,2
129,20250326,2
129,20250327,2
129,20250328,2
129,20250401,2
129,20250402,2
129,20250403,2
129,20250404,2
129,20250408,2
129,20250409,2
129,20250410,2
129,20250411,2
129,20250415,2
129,20250416,2
129,20250417,2
129,20250418,2
131,20250417,2
131,20250418,2
131,20250419,1
131,20250421,2
132,20250419,2
133,20250417,2
133,20250418,2
134,20250419,2
134,20250421,1
135,20250417,2
135,20250418,2
135,20250419,1
136,20250417,2
136,20250418,2
136,20250419,1
137,20250417,2
137,20250418,2
137,20250419,2
138,20250317,2
138,20250318,2
138,20250319,2
138,20250320,2
138,20250321,2
138,20250322,2
138,20250324,2
138,20250325,2
138,20250326,2
138,20250327,2
138,20250328,2
138,20250329,2
138,20250331,2
138,20250401,2
138,20250402,2
138,20250403,2
138,20250404,2
138,20250405,2
138,20250407,2
138,20250408,2
138,20250409,2
138,20250410,2
138,20250411,2
138,20250412,2
138,20250414,2
138,20250415,2
138,20250416,2
140,20250317,2
140,20250318,2
140,20250319,2
140,20250322,2
140,20250324,2
140,20250325,2
140,20250326,2
140,20250329,2
140,20250331,2
140,20250401,2
140,20250402,2
140,20250405,2
140,20250407,2
140,20250408,2
140,20250409,2
140,20250412,2
140,20250414,2
140,20250415,2
140,20250416,2
141,20250422,1
141,20250423,1
142,20250419,1
143,20250419,1
143,20250421,2
144,20250417,2
144,20250418,2
145,20250417,2
145,20250418,2
146,20250417,2
146,20250418,2
146,20250419,2
147,20250417,2
147,20250418,2
147,20250421,2
148,20250317,2
148,20250320,2
148,20250321,2
148,20250322,2
148,20250324,2
148,20250327,2
148,20250328,2
148,20250329,2
148,20250331,2
148,20250403,2
148,20250404,2
148,20250405,2
148,20250407,2
148,20250410,2
148,20250411,2
148,20250412,2
148,20250414,2
153,20250417,1
153,20250418,1
154,20250421,1
68,20250417,2
68,20250418,2
68,20250421,2
69,20250417,1
69,20250418,1
69,20250421,1
70,20250417,1
70,20250418,1
71,20250421,1
72,20250421,2
75,20250417,2
75,20250418,2
77,20250317,2
77,20250318,2
77,20250319,2
77,20250320,2
77,20250321,2
77,20250324,2
77,20250325,2
77,20250326,2
77,20250327,2
77,20250328,2
77,20250331,2
77,20250401,2
77,20250402,2
77,20250403,2
77,20250404,2
77,20250407,2
77,20250408,2
77,20250409,2
77,20250410,2
77,20250411,2
77,20250414,2
77,20250415,2
77,20250416,2
78,20250417,2
78,20250418,2
78,20250419,1
80,20250417,2
80,20250418,2
81,20250318,2
81,20250319,2
81,20250320,2
81,20250321,2
81,20250325,2
81,20250326,2
81,20250327,2
81,20250328,2
81,20250401,2
81,20250402,2
81,20250403,2
81,20250404,2
81,20250408,2
81,20250409,2
81,20250410,2
81,20250411,2
81,20250415,2
81,20250416,2
82,20250417,1
82,20250418,1
82,20250421,1
82,20250422,1
82,20250423,1
83,20250318,2
83,20250319,2
83,20250320,2
83,20250321,2
83,20250325,2
83,20250326,2
83,20250327,2
83,20250328,2
83,20250401,2
83,20250402,2
83,20250403,2
83,20250404,2
83,20250408,2
83,20250409,2
83,20250410,2
83,20250411,2
83,20250415,2
83,20250416,2
83,20250419,2
85,20250421,1
85,20250422,1
85,20250423,1
87,20250417,1
87,20250418,1
89,20250421,1
90,20250419,2
91,20250419,2
91,20250421,2
92,20250417,1
92,20250418,1
92,20250419,2
92,20250421,1
92,20250422,1
92,20250423,1
93,20250417,1
93,20250418,1
93,20250419,2
93,20250421,1
